z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
6.4895,13.292,1.6948,0.74071,0,6.774,270.96,22.295,293.25,293.99,0.029399,88.315,570.53,11.872,582.4,0.05824,41.733,85.494,127.23,25.27,101.96,0.010196,-13.234,-0.0013234,0
6.5191,13.351,1.7051,0.73938,0,6.8028,272.11,22.528,294.64,295.38,0.029538,88.305,573.06,11.851,584.91,0.058491,42.114,86.261,128.37,25.423,102.95,0.010295,-13.292,-0.0013292,0
6.5487,13.41,1.7155,0.73804,0,6.8317,273.27,22.765,296.03,296.77,0.029677,88.295,575.6,11.83,587.43,0.058743,42.498,87.035,129.53,25.577,103.96,0.010396,-13.351,-0.0013351,0
6.5786,13.469,1.726,0.7367,0,6.8608,274.43,23.005,297.44,298.18,0.029818,88.284,578.15,11.809,589.96,0.058996,42.886,87.816,130.7,25.733,104.97,0.010497,-13.41,-0.001341,0
6.6085,13.528,1.7366,0.73535,0,6.89,275.6,23.247,298.85,299.58,0.029958,88.274,580.72,11.787,592.5,0.05925,43.277,88.604,131.88,25.89,105.99,0.010599,-13.469,-0.0013469,0
6.6386,13.587,1.7473,0.734,0,6.9193,276.77,23.493,300.26,301,0.0301,88.263,583.29,11.766,595.06,0.059506,43.672,89.399,133.07,26.049,107.02,0.010702,-13.528,-0.0013528,0
6.6689,13.647,1.7581,0.73264,0,6.9487,277.95,23.742,301.69,302.42,0.030242,88.253,585.88,11.744,597.62,0.059762,44.071,90.201,134.27,26.21,108.06,0.010806,-13.587,-0.0013587,0
6.6992,13.707,1.769,0.73128,0,6.9782,279.13,23.993,303.12,303.85,0.030385,88.242,588.47,11.722,600.19,0.060019,44.474,91.01,135.48,26.372,109.11,0.010911,-13.647,-0.0013647,0
6.7298,13.767,1.7801,0.72991,0,7.0078,280.31,24.249,304.56,305.29,0.030529,88.231,591.08,11.7,602.78,0.060278,44.88,91.827,136.71,26.536,110.17,0.011017,-13.707,-0.0013707,0
6.7604,13.828,1.7912,0.72853,0,7.0376,281.5,24.507,306.01,306.74,0.030674,88.22,593.7,11.679,605.38,0.060538,45.29,92.651,137.94,26.701,111.24,0.011124,-13.767,-0.0013767,0
6.7913,13.889,1.8024,0.72715,0,7.0675,282.7,24.768,307.47,308.2,0.03082,88.209,596.33,11.656,607.99,0.060799,45.704,93.483,139.19,26.868,112.32,0.011232,-13.828,-0.0013828,0
6.8222,13.95,1.8138,0.72576,0,7.0974,283.9,25.033,308.93,309.66,0.030966,88.198,598.97,11.634,610.61,0.061061,46.121,94.322,140.44,27.036,113.41,0.011341,-13.889,-0.0013889,0
6.8533,14.011,1.8252,0.72436,0,7.1275,285.1,25.302,310.4,311.13,0.031113,88.186,601.63,11.612,613.24,0.061324,46.543,95.168,141.71,27.206,114.5,0.01145,-13.95,-0.001395,0
6.8846,14.073,1.8368,0.72296,0,7.1577,286.31,25.573,311.88,312.61,0.031261,88.175,604.29,11.59,615.88,0.061588,46.968,96.023,142.99,27.378,115.61,0.011561,-14.011,-0.0014011,0
6.916,14.135,1.8484,0.72155,0,7.1881,287.52,25.848,313.37,314.09,0.031409,88.163,606.97,11.567,618.54,0.061854,47.398,96.885,144.28,27.552,116.73,0.011673,-14.073,-0.0014073,0
6.9476,14.197,1.8602,0.72014,0,7.2185,288.74,26.127,314.87,315.59,0.031559,88.152,609.66,11.545,621.2,0.06212,47.831,97.755,145.59,27.727,117.86,0.011786,-14.135,-0.0014135,0
6.9793,14.259,1.8721,0.71872,0,7.2491,289.96,26.409,316.37,317.09,0.031709,88.14,612.36,11.522,623.88,0.062388,48.269,98.632,146.9,27.904,119,0.0119,-14.197,-0.0014197,0
7.0111,14.322,1.8841,0.7173,0,7.2798,291.19,26.695,317.88,318.6,0.03186,88.128,615.07,11.5,626.57,0.062657,48.71,99.518,148.23,28.082,120.15,0.012015,-14.259,-0.0014259,0
7.0432,14.385,1.8963,0.71586,0,7.3105,292.42,26.984,319.41,320.12,0.032012,88.116,617.79,11.477,629.27,0.062927,49.156,100.41,149.57,28.262,121.31,0.012131,-14.322,-0.0014322,0
7.0753,14.448,1.9085,0.71442,0,7.3415,293.66,27.277,320.94,321.65,0.032165,88.104,620.53,11.454,631.98,0.063198,49.606,101.31,150.92,28.444,122.47,0.012247,-14.385,-0.0014385,0
7.1076,14.511,1.9209,0.71298,0,7.3725,294.9,27.574,322.47,323.19,0.032319,88.091,623.28,11.431,634.71,0.063471,50.06,102.22,152.28,28.628,123.66,0.012366,-14.448,-0.0014448,0
7.1401,14.575,1.9334,0.71153,0,7.4036,296.15,27.875,324.02,324.73,0.032473,88.079,626.03,11.408,637.44,0.063744,50.519,103.14,153.66,28.813,124.85,0.012485,-14.511,-0.0014511,0
7.1727,14.639,1.946,0.71007,0,7.4349,297.4,28.179,325.58,326.29,0.032629,88.067,628.81,11.384,640.19,0.064019,50.981,104.07,155.05,29.001,126.05,0.012605,-14.575,-0.0014575,0
7.2055,14.703,1.9587,0.70861,0,7.4663,298.65,28.487,327.14,327.85,0.032785,88.054,631.59,11.361,642.95,0.064295,51.448,105,156.45,29.19,127.26,0.012726,-14.639,-0.0014639,0
7.2385,14.768,1.9716,0.70714,0,7.4978,299.91,28.8,328.71,329.42,0.032942,88.041,634.38,11.338,645.72,0.064572,51.92,105.95,157.86,29.381,128.48,0.012848,-14.703,-0.0014703,0
7.2716,14.833,1.9845,0.70566,0,7.5294,301.18,29.116,330.29,331,0.0331,88.028,637.19,11.314,648.51,0.064851,52.395,106.9,159.29,29.573,129.72,0.012972,-14.768,-0.0014768,0
7.3048,14.898,1.9976,0.70418,0,7.5612,302.45,29.436,331.88,332.59,0.033259,88.015,640.01,11.291,651.3,0.06513,52.876,107.86,160.73,29.768,130.97,0.013097,-14.833,-0.0014833,0
7.3382,14.963,2.0108,0.70269,0,7.5931,303.72,29.76,333.48,334.19,0.033419,88.002,642.84,11.267,654.11,0.065411,53.36,108.83,162.19,29.964,132.22,0.013222,-14.898,-0.0014898,0
7.3718,15.029,2.0242,0.70119,0,7.6251,305,30.089,335.09,335.79,0.033579,87.989,645.69,11.243,656.93,0.065693,53.85,109.8,163.65,30.163,133.49,0.013349,-14.963,-0.0014963,0
7.4056,15.095,2.0377,0.69969,0,7.6572,306.29,30.422,336.71,337.41,0.033741,87.976,648.54,11.219,659.76,0.065976,54.344,110.79,165.13,30.363,134.77,0.013477,-15.029,-0.0015029,0
7.4395,15.161,2.0513,0.69818,0,7.6894,307.58,30.759,338.34,339.03,0.033903,87.962,651.41,11.195,662.61,0.066261,54.842,111.79,166.63,30.565,136.06,0.013606,-15.095,-0.0015095,0
7.4735,15.228,2.065,0.69666,0,7.7218,308.87,31.1,339.97,340.67,0.034067,87.949,654.29,11.171,665.46,0.066546,55.346,112.79,168.14,30.769,137.37,0.013737,-15.161,-0.0015161,0
7.5078,15.295,2.0789,0.69514,0,7.7542,310.17,31.446,341.62,342.31,0.034231,87.935,657.19,11.147,668.33,0.066833,55.854,113.81,169.66,30.975,138.68,0.013868,-15.228,-0.0015228,0
7.5422,15.362,2.0929,0.69361,0,7.7868,311.47,31.796,343.27,343.96,0.034396,87.921,660.09,11.122,671.21,0.067121,56.367,114.83,171.19,31.183,140.01,0.014001,-15.295,-0.0015295,0
7.5767,15.429,2.107,0.69207,0,7.8196,312.78,32.15,344.93,345.63,0.034563,87.907,663.01,11.098,674.11,0.067411,56.884,115.86,172.74,31.393,141.35,0.014135,-15.362,-0.0015362,0
7.6115,15.497,2.1213,0.69053,0,7.8524,314.1,32.51,346.61,347.3,0.03473,87.893,665.94,11.073,677.01,0.067701,57.407,116.9,174.31,31.605,142.7,0.01427,-15.429,-0.0015429,0
7.6464,15.565,2.1357,0.68898,0,7.8854,315.42,32.873,348.29,348.98,0.034898,87.879,668.88,11.049,679.93,0.067993,57.934,117.95,175.89,31.819,144.07,0.014407,-15.497,-0.0015497,0
7.6814,15.633,2.1502,0.68743,0,7.9185,316.74,33.242,349.98,350.67,0.035067,87.864,671.84,11.024,682.87,0.068287,58.467,119.01,177.48,32.035,145.45,0.014545,-15.565,-0.0015565,0
7.7167,15.702,2.1649,0.68586,0,7.9517,318.07,33.615,351.68,352.37,0.035237,87.85,674.81,10.999,685.81,0.068581,59.004,120.08,179.09,32.254,146.84,0.014684,-15.633,-0.0015633,0
7.7521,15.771,2.1797,0.68429,0,7.9851,319.4,33.993,353.4,354.08,0.035408,87.835,677.79,10.974,688.77,0.068877,59.547,121.16,180.71,32.474,148.24,0.014824,-15.702,-0.0015702,0
7.7876,15.84,2.1947,0.68271,0,8.0185,320.74,34.376,355.12,355.8,0.03558,87.82,680.79,10.949,691.74,0.069174,60.095,122.25,182.35,32.696,149.65,0.014965,-15.771,-0.0015771,0
7.8234,15.909,2.2098,0.68113,0,8.0521,322.08,34.764,356.85,357.53,0.035753,87.805,683.8,10.923,694.72,0.069472,60.647,123.35,184,32.921,151.08,0.015108,-15.84,-0.001584,0
7.8593,15.979,2.2251,0.67954,0,8.0858,323.43,35.157,358.59,359.27,0.035927,87.79,686.82,10.898,697.72,0.069772,61.206,124.46,185.67,33.147,152.52,0.015252,-15.909,-0.0015909,0
7.8954,16.049,2.2405,0.67794,0,8.1197,324.79,35.554,360.34,361.02,0.036102,87.775,689.85,10.873,700.72,0.070072,61.769,125.58,187.35,33.376,153.98,0.015398,-15.979,-0.0015979,0
7.9317,16.119,2.256,0.67634,0,8.1536,326.15,35.958,362.1,362.78,0.036278,87.76,692.9,10.847,703.75,0.070375,62.338,126.71,189.05,33.607,155.45,0.015545,-16.049,-0.0016049,0
7.9682,16.19,2.2717,0.67472,0,8.1877,327.51,36.366,363.88,364.55,0.036455,87.744,695.96,10.821,706.78,0.070678,62.912,127.85,190.77,33.84,156.93,0.015693,-16.119,-0.0016119,0
8.0048,16.261,2.2876,0.67311,0,8.222,328.88,36.779,365.66,366.33,0.036633,87.728,699.03,10.796,709.83,0.070983,63.492,129.01,192.5,34.076,158.42,0.015842,-16.19,-0.001619,0
8.0416,16.332,2.3035,0.67148,0,8.2563,330.25,37.198,367.45,368.12,0.036812,87.712,702.12,10.77,712.89,0.071289,64.077,130.17,194.24,34.313,159.93,0.015993,-16.261,-0.0016261,0
8.0786,16.404,2.3197,0.66985,0,8.2908,331.63,37.622,369.25,369.93,0.036993,87.696,705.22,10.744,715.96,0.071596,64.667,131.34,196.01,34.553,161.45,0.016145,-16.332,-0.0016332,0
8.1158,16.476,2.336,0.66821,0,8.3254,333.02,38.052,371.07,371.74,0.037174,87.68,708.33,10.718,719.05,0.071905,65.264,132.52,197.79,34.795,162.99,0.016299,-16.404,-0.0016404,0
8.1531,16.548,2.3524,0.66656,0,8.3601,334.41,38.488,372.89,373.56,0.037356,87.664,711.46,10.691,722.15,0.072215,65.866,133.71,199.58,35.04,164.54,0.016454,-16.476,-0.0016476,0
8.1907,16.621,2.3691,0.6649,0,8.395,335.8,38.929,374.73,375.39,0.037539,87.648,714.6,10.665,725.27,0.072527,66.474,134.92,201.39,35.287,166.11,0.016611,-16.548,-0.0016548,0
8.2284,16.693,2.3858,0.66324,0,8.43,337.2,39.375,376.57,377.24,0.037724,87.631,717.76,10.638,728.39,0.072839,67.087,136.13,203.22,35.536,167.69,0.016769,-16.621,-0.0016621,0
8.2663,16.767,2.4028,0.66157,0,8.4651,338.6,39.828,378.43,379.09,0.037909,87.614,720.92,10.612,731.54,0.073154,67.706,137.36,205.07,35.787,169.28,0.016928,-16.693,-0.0016693,0
8.3044,16.84,2.4198,0.6599,0,8.5003,340.01,40.286,380.3,380.96,0.038096,87.597,724.11,10.585,734.69,0.073469,68.332,138.6,206.93,36.041,170.89,0.017089,-16.767,-0.0016767,0
8.3427,16.914,2.4371,0.65821,0,8.5357,341.43,40.75,382.18,382.84,0.038284,87.58,727.3,10.558,737.86,0.073786,68.963,139.85,208.81,36.298,172.51,0.017251,-16.84,-0.001684,0
8.3812,16.988,2.4545,0.65652,0,8.5712,342.85,41.221,384.07,384.73,0.038473,87.563,730.51,10.531,741.04,0.074104,69.6,141.11,210.71,36.556,174.15,0.017415,-16.914,-0.0016914,0
8.4198,17.062,2.4721,0.65482,0,8.6068,344.27,41.697,385.97,386.63,0.038663,87.545,733.73,10.504,744.24,0.074424,70.244,142.38,212.62,36.818,175.81,0.017581,-16.988,-0.0016988,0
8.4587,17.137,2.4898,0.65312,0,8.6426,345.7,42.18,387.88,388.54,0.038854,87.528,736.97,10.477,747.45,0.074745,70.893,143.66,214.56,37.081,177.47,0.017747,-17.062,-0.0017062,0
8.4977,17.212,2.5077,0.6514,0,8.6785,347.14,42.669,389.81,390.46,0.039046,87.51,740.22,10.45,750.67,0.075067,71.549,144.96,216.51,37.348,179.16,0.017916,-17.137,-0.0017137,0
8.537,17.288,2.5258,0.64968,0,8.7145,348.58,43.164,391.74,392.4,0.03924,87.492,743.48,10.422,753.91,0.075391,72.211,146.26,218.48,37.616,180.86,0.018086,-17.212,-0.0017212,0
8.5764,17.363,2.5441,0.64795,0,8.7507,350.03,43.666,393.69,394.34,0.039434,87.474,746.76,10.395,757.16,0.075716,72.88,147.58,220.46,37.888,182.58,0.018258,-17.288,-0.0017288,0
8.616,17.439,2.5625,0.64622,0,8.7869,351.48,44.174,395.65,396.3,0.03963,87.456,750.06,10.367,760.42,0.076042,73.554,148.91,222.47,38.161,184.31,0.018431,-17.363,-0.0017363,0
8.6558,17.516,2.5811,0.64447,0,8.8234,352.93,44.689,397.62,398.27,0.039827,87.437,753.36,10.339,763.7,0.07637,74.236,150.26,224.49,38.438,186.06,0.018606,-17.439,-0.0017439,0
8.6959,17.592,2.5999,0.64272,0,8.8599,354.4,45.21,399.61,400.25,0.040025,87.419,756.68,10.312,767,0.0767,74.924,151.61,226.54,38.717,187.82,0.018782,-17.516,-0.0017516,0
8.7361,17.669,2.6189,0.64096,0,8.8966,355.86,45.739,401.6,402.24,0.040224,87.4,760.02,10.284,770.3,0.07703,75.618,152.98,228.6,38.999,189.6,0.01896,-17.592,-0.0017592,0
8.7765,17.747,2.638,0.63919,0,8.9334,357.34,46.274,403.61,404.25,0.040425,87.381,763.37,10.255,773.63,0.077363,76.319,154.36,230.68,39.283,191.4,0.01914,-17.669,-0.0017669,0
8.8171,17.825,2.6573,0.63742,0,8.9703,358.81,46.816,405.63,406.27,0.040627,87.362,766.73,10.227,776.96,0.077696,77.027,155.76,232.78,39.57,193.21,0.019321,-17.747,-0.0017747,0
8.858,17.903,2.6768,0.63564,0,9.0074,360.3,47.366,407.66,408.3,0.04083,87.343,770.11,10.199,780.31,0.078031,77.742,157.16,234.9,39.86,195.04,0.019504,-17.825,-0.0017825,0
8.899,17.981,2.6965,0.63385,0,9.0446,361.78,47.922,409.71,410.34,0.041034,87.323,773.51,10.17,783.68,0.078368,78.464,158.58,237.04,40.153,196.89,0.019689,-17.903,-0.0017903,0
8.9403,18.06,2.7164,0.63205,0,9.0819,363.28,48.486,411.76,412.4,0.04124,87.303,776.91,10.142,787.06,0.078706,79.192,160.01,239.21,40.448,198.76,0.019876,-17.981,-0.0017981,0
8.9817,18.139,2.7365,0.63024,0,9.1194,364.78,49.057,413.83,414.46,0.041446,87.284,780.34,10.113,790.45,0.079045,79.928,161.46,241.39,40.746,200.64,0.020064,-18.06,-0.001806,0
9.0234,18.218,2.7567,0.62843,0,9.157,366.28,49.636,415.92,416.55,0.041655,87.264,783.77,10.084,793.86,0.079386,80.671,162.92,243.59,41.047,202.54,0.020254,-18.139,-0.0018139,0
9.0652,18.298,2.7772,0.62661,0,9.1947,367.79,50.222,418.01,418.64,0.041864,87.243,787.23,10.055,797.28,0.079728,81.421,164.39,245.81,41.351,204.46,0.020446,-18.218,-0.0018218,0
9.1073,18.378,2.7978,0.62478,0,9.2326,369.3,50.816,420.12,420.75,0.042075,87.223,790.69,10.026,800.72,0.080072,82.178,165.87,248.05,41.657,206.39,0.020639,-18.298,-0.0018298,0
9.1496,18.458,2.8186,0.62294,0,9.2706,370.82,51.418,422.24,422.87,0.042287,87.202,794.18,9.9964,804.17,0.080417,82.943,167.37,250.32,41.967,208.35,0.020835,-18.378,-0.0018378,0
9.1921,18.539,2.8397,0.62109,0,9.3087,372.35,52.027,424.38,425,0.0425,87.181,797.67,9.967,807.64,0.080764,83.715,168.89,252.6,42.28,210.32,0.021032,-18.458,-0.0018458,0
9.2348,18.62,2.8609,0.61924,0,9.347,373.88,52.645,426.52,427.15,0.042715,87.16,801.18,9.9375,811.12,0.081112,84.494,170.41,254.91,42.595,212.31,0.021231,-18.539,-0.0018539,0
9.2777,18.702,2.8823,0.61738,0,9.3854,375.41,53.271,428.69,429.3,0.04293,87.139,804.71,9.9078,814.62,0.081462,85.281,171.95,257.23,42.914,214.32,0.021432,-18.62,-0.001862,0
9.3209,18.783,2.904,0.61551,0,9.4239,376.96,53.904,430.86,431.48,0.043148,87.118,808.25,9.878,818.13,0.081813,86.076,173.51,259.58,43.235,216.35,0.021635,-18.702,-0.0018702,0
9.3642,18.866,2.9258,0.61363,0,9.4626,378.5,54.547,433.05,433.66,0.043366,87.096,811.81,9.8481,821.66,0.082166,86.879,175.08,261.96,43.56,218.4,0.02184,-18.783,-0.0018783,0
9.4078,18.948,2.9479,0.61174,0,9.5014,380.05,55.197,435.25,435.87,0.043587,87.074,815.38,9.8181,825.2,0.08252,87.689,176.66,264.35,43.887,220.46,0.022046,-18.866,-0.0018866,0
9.4516,19.031,2.9701,0.60985,0,9.5403,381.61,55.856,437.47,438.08,0.043808,87.052,818.97,9.7879,828.76,0.082876,88.507,178.26,266.77,44.218,222.55,0.022255,-18.948,-0.0018948,0
9.4957,19.114,2.9926,0.60794,0,9.5794,383.17,56.524,439.7,440.31,0.044031,87.03,822.57,9.7576,832.33,0.083233,89.333,179.87,269.21,44.552,224.66,0.022466,-19.031,-0.0019031,0
9.5399,19.198,3.0153,0.60603,0,9.6186,384.74,57.201,441.94,442.55,0.044255,87.007,826.19,9.7271,835.92,0.083592,90.168,181.5,271.67,44.889,226.78,0.022678,-19.114,-0.0019114,0
9.5844,19.282,3.0381,0.60411,0,9.6579,386.32,57.886,444.2,444.81,0.044481,86.985,829.83,9.6965,839.52,0.083952,91.01,183.15,274.16,45.229,228.93,0.022893,-19.198,-0.0019198,0
9.6291,19.366,3.0613,0.60218,0,9.6974,387.9,58.581,446.48,447.08,0.044708,86.962,833.48,9.6658,843.14,0.084314,91.861,184.8,276.67,45.572,231.09,0.023109,-19.282,-0.0019282,0
9.674,19.451,3.0846,0.60025,0,9.737,389.48,59.285,448.76,449.37,0.044937,86.939,837.14,9.635,846.78,0.084678,92.72,186.48,279.2,45.919,233.28,0.023328,-19.366,-0.0019366,0
9.7192,19.536,3.1081,0.5983,0,9.7767,391.07,59.998,451.07,451.67,0.045167,86.915,840.82,9.604,850.43,0.085043,93.587,188.17,281.75,46.269,235.49,0.023549,-19.451,-0.0019451,0
9.7646,19.621,3.1319,0.59635,0,9.8166,392.66,60.72,453.38,453.98,0.045398,86.892,844.52,9.5728,854.09,0.085409,94.463,189.87,284.34,46.622,237.71,0.023771,-19.536,-0.0019536,0
9.8102,19.707,3.1559,0.59439,0,9.8566,394.26,61.452,455.72,456.31,0.045631,86.868,848.23,9.5416,857.77,0.085777,95.348,191.59,286.94,46.979,239.96,0.023996,-19.621,-0.0019621,0
9.8561,19.793,3.1801,0.59242,0,9.8968,395.87,62.193,458.06,458.66,0.045866,86.844,851.96,9.5102,861.47,0.086147,96.241,193.33,289.57,47.339,242.23,0.024223,-19.707,-0.0019707,0
9.9022,19.88,3.2046,0.59044,0,9.937,397.48,62.945,460.43,461.02,0.046102,86.82,855.71,9.4787,865.18,0.086518,97.143,195.08,292.23,47.702,244.52,0.024452,-19.793,-0.0019793,0
9.9485,19.967,3.2293,0.58845,0,9.9775,399.1,63.706,462.8,463.39,0.046339,86.795,859.47,9.447,868.91,0.086891,98.054,196.85,294.91,48.069,246.84,0.024684,-19.88,-0.001988,0
9.9951,20.054,3.2542,0.58645,0,10.018,400.72,64.477,465.2,465.79,0.046579,86.771,863.24,9.4152,872.66,0.087266,98.974,198.64,297.61,48.439,249.17,0.024917,-19.967,-0.0019967,0
10.042,20.141,3.2793,0.58445,0,10.059,402.35,65.259,467.61,468.19,0.046819,86.746,867.04,9.3832,876.42,0.087642,99.903,200.44,300.34,48.813,251.53,0.025153,-20.054,-0.0020054,0
10.089,20.229,3.3047,0.58243,0,10.1,403.98,66.051,470.03,470.62,0.047062,86.721,870.84,9.3512,880.2,0.08802,100.84,202.26,303.1,49.19,253.91,0.025391,-20.141,-0.0020141,0
10.136,20.318,3.3304,0.58041,0,10.14,405.62,66.853,472.47,473.05,0.047305,86.695,874.67,9.3189,883.99,0.088399,101.79,204.1,305.88,49.571,256.31,0.025631,-20.229,-0.0020229,0
10.184,20.407,3.3562,0.57838,0,10.182,407.26,67.666,474.93,475.51,0.047551,86.67,878.51,9.2866,887.8,0.08878,102.74,205.95,308.69,49.955,258.74,0.025874,-20.318,-0.0020318,0
10.232,20.496,3.3823,0.57634,0,10.223,408.91,68.489,477.4,477.98,0.047798,86.644,882.37,9.2541,891.62,0.089162,103.71,207.82,311.53,50.343,261.19,0.026119,-20.407,-0.0020407,0
10.28,20.585,3.4087,0.57429,0,10.264,410.57,69.324,479.89,480.47,0.048047,86.618,886.24,9.2214,895.46,0.089546,104.69,209.71,314.39,50.735,263.66,0.026366,-20.496,-0.0020496,0
10.328,20.675,3.4353,0.57223,0,10.306,412.23,70.17,482.4,482.97,0.048297,86.591,890.13,9.1886,899.32,0.089932,105.67,211.61,317.28,51.131,266.15,0.026615,-20.585,-0.0020585,0
10.377,20.766,3.4622,0.57016,0,10.347,413.89,71.026,484.92,485.49,0.048549,86.565,894.04,9.1557,903.2,0.09032,106.67,213.53,320.2,51.53,268.67,0.026867,-20.675,-0.0020675,0
10.425,20.856,3.4893,0.56809,0,10.389,415.56,71.895,487.46,488.03,0.048803,86.538,897.96,9.1226,907.09,0.090709,107.67,215.48,323.15,51.933,271.22,0.027122,-20.766,-0.0020766,0
10.474,20.947,3.5167,0.566,0,10.431,417.24,72.774,490.01,490.58,0.049058,86.511,901.9,9.0894,910.99,0.091099,108.69,217.43,326.12,52.34,273.78,0.027378,-20.856,-0.0020856,0
10.524,21.039,3.5443,0.56391,0,10.473,418.92,73.666,492.59,493.15,0.049315,86.483,905.86,9.056,914.92,0.091492,109.71,219.41,329.13,52.75,276.38,0.027638,-20.947,-0.0020947,0
10.573,21.131,3.5722,0.5618,0,10.515,420.61,74.569,495.18,495.74,0.049574,86.456,909.84,9.0225,918.86,0.091886,110.75,221.41,332.16,53.165,278.99,0.027899,-21.039,-0.0021039,0
10.623,21.223,3.6004,0.55969,0,10.558,422.3,75.484,497.78,498.35,0.049835,86.428,913.83,8.9888,922.82,0.092282,111.79,223.42,335.22,53.583,281.63,0.028163,-21.131,-0.0021131,0
10.673,21.316,3.6288,0.55757,0,10.6,424,76.412,500.41,500.97,0.050097,86.4,917.84,8.955,926.79,0.092679,112.85,225.46,338.31,54.006,284.3,0.02843,-21.223,-0.0021223,0
10.724,21.409,3.6575,0.55543,0,10.643,425.7,77.351,503.05,503.61,0.050361,86.371,921.86,8.9211,930.78,0.093078,113.92,227.51,341.43,54.432,286.99,0.028699,-21.316,-0.0021316,0
10.774,21.502,3.6865,0.55329,0,10.685,427.41,78.303,505.71,506.27,0.050627,86.342,925.9,8.8869,934.79,0.093479,115,229.58,344.58,54.863,289.71,0.028971,-21.409,-0.0021409,0
10.825,21.596,3.7157,0.55114,0,10.728,429.12,79.268,508.39,508.95,0.050895,86.314,929.96,8.8527,938.81,0.093881,116.08,231.67,347.75,55.297,292.46,0.029246,-21.502,-0.0021502,0
10.876,21.69,3.7453,0.54898,0,10.771,430.84,80.246,511.09,511.64,0.051164,86.284,934.04,8.8183,942.86,0.094286,117.18,233.78,350.96,55.736,295.23,0.029523,-21.596,-0.0021596,0
10.928,21.785,3.7751,0.54681,0,10.814,432.57,81.237,513.81,514.35,0.051435,86.255,938.13,8.7837,946.91,0.094691,118.29,235.91,354.21,56.179,298.03,0.029803,-21.69,-0.002169,0
10.979,21.88,3.8052,0.54464,0,10.857,434.3,82.241,516.54,517.09,0.051709,86.225,942.24,8.749,950.99,0.095099,119.42,238.06,357.48,56.626,300.85,0.030085,-21.785,-0.0021785,0
11.031,21.976,3.8355,0.54245,0,10.901,436.03,83.258,519.29,519.84,0.051984,86.195,946.37,8.7142,955.08,0.095508,120.55,240.23,360.78,57.077,303.7,0.03037,-21.88,-0.002188,0
11.084,22.072,3.8662,0.54025,0,10.944,437.78,84.289,522.06,522.61,0.052261,86.164,950.52,8.6792,959.19,0.095919,121.69,242.42,364.12,57.533,306.58,0.030658,-21.976,-0.0021976,0
11.136,22.168,3.8971,0.53804,0,10.988,439.52,85.333,524.86,525.4,0.05254,86.134,954.68,8.644,963.32,0.096332,122.85,244.64,367.48,57.993,309.49,0.030949,-22.072,-0.0022072,0
11.189,22.265,3.9284,0.53583,0,11.032,441.27,86.392,527.67,528.2,0.05282,86.103,958.86,8.6087,967.47,0.096747,124.02,246.87,370.88,58.457,312.43,0.031243,-22.168,-0.0022168,0
11.242,22.362,3.9599,0.5336,0,11.076,443.03,87.464,530.49,531.03,0.053103,86.072,963.06,8.5732,971.63,0.097163,125.19,249.12,374.32,58.926,315.39,0.031539,-22.265,-0.0022265,0
11.296,22.46,3.9917,0.53136,0,11.12,444.79,88.551,533.34,533.88,0.053388,86.04,967.27,8.5376,975.81,0.097581,126.39,251.4,377.78,59.399,318.38,0.031838,-22.362,-0.0022362,0
11.349,22.558,4.0239,0.52912,0,11.164,446.56,89.653,536.21,536.74,0.053674,86.008,971.51,8.5018,980.01,0.098001,127.59,253.69,381.28,59.876,321.4,0.03214,-22.46,-0.002246,0
11.403,22.656,4.0563,0.52686,0,11.208,448.33,90.769,539.1,539.63,0.053963,85.976,975.76,8.4659,984.23,0.098423,128.8,256.01,384.81,60.358,324.46,0.032446,-22.558,-0.0022558,0
11.457,22.755,4.0891,0.5246,0,11.253,450.11,91.9,542.01,542.54,0.054254,85.944,980.03,8.4298,988.46,0.098846,130.03,258.35,388.38,60.845,327.54,0.032754,-22.656,-0.0022656,0
11.512,22.854,4.1222,0.52232,0,11.297,451.9,93.046,544.94,545.47,0.054547,85.911,984.32,8.3935,992.71,0.099271,131.27,260.71,391.98,61.336,330.65,0.033065,-22.755,-0.0022755,0
11.567,22.954,4.1555,0.52004,0,11.342,453.68,94.208,547.89,548.42,0.054842,85.878,988.62,8.3571,996.98,0.099698,132.53,263.1,395.62,61.832,333.79,0.033379,-22.854,-0.0022854,0
11.622,23.054,4.1892,0.51774,0,11.387,455.48,95.385,550.86,551.38,0.055138,85.844,992.95,8.3206,1001.3,0.10013,133.79,265.5,399.29,62.333,336.96,0.033696,-22.954,-0.0022954,0
11.677,23.154,4.2232,0.51543,0,11.432,457.28,96.578,553.86,554.37,0.055437,85.811,997.29,8.2838,1005.6,0.10056,135.07,267.93,403,62.838,340.16,0.034016,-23.054,-0.0023054,0
11.733,23.255,4.2576,0.51312,0,11.477,459.08,97.787,556.87,557.39,0.055739,85.777,1001.6,8.247,1009.9,0.10099,136.36,270.38,406.74,63.349,343.4,0.03434,-23.154,-0.0023154,0
11.789,23.357,4.2923,0.51079,0,11.522,460.89,99.012,559.91,560.42,0.056042,85.742,1006,8.2099,1014.2,0.10142,137.67,272.86,410.52,63.864,346.66,0.034666,-23.255,-0.0023255,0
